Type                                  Module                      Label             Process      
-------------------------------------------------------------------------------------------------
GenEventInfoProduct                   "generator"                 ""                "SIM"        
edm::HepMCProduct                     "generator"                 ""                "SIM"        
edm::TriggerResults                   "TriggerResults"            ""                "SIM"        
vector<SimTrack>                      "g4SimHits"                 ""                "SIM"        
vector<SimVertex>                     "g4SimHits"                 ""                "SIM"        
vector<int>                           "genParticles"              ""                "SIM"        
vector<reco::GenJet>                  "ak5GenJets"                ""                "SIM"        
vector<reco::GenJet>                  "iterativeCone5GenJets"     ""                "SIM"        
vector<reco::GenJet>                  "kt4GenJets"                ""                "SIM"        
vector<reco::GenJet>                  "kt6GenJets"                ""                "SIM"        
vector<reco::GenMET>                  "genMetCalo"                ""                "SIM"        
vector<reco::GenMET>                  "genMetCaloAndNonPrompt"    ""                "SIM"        
vector<reco::GenMET>                  "genMetTrue"                ""                "SIM"        
vector<reco::GenParticle>             "genParticles"              ""                "SIM"        
L1GlobalTriggerObjectMapRecord        "hltL1GtObjectMap"          ""                "HLT"        
MuonDigiCollection<DTLayerId,DTDigiSimLink>    "simMuonDTDigis"            ""                "HLT"        
edm::DetSetVector<RPCDigiSimLink>     "simMuonRPCDigis"           "RPCDigiSimLink"   "HLT"        
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCStripDigiSimLinks"   "HLT"        
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCWireDigiSimLinks"   "HLT"        
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "simHcalUnsuppressedDigis"   ""                "HLT"        
edm::TriggerResults                   "TriggerResults"            ""                "HLT"        
vector<PileupSummaryInfo>             "addPileupInfo"             ""                "HLT"        
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"        
HcalUnpackerReport                    "castorDigis"               ""                "RAW2DIGI"   
HcalUnpackerReport                    "hcalDigis"                 ""                "RAW2DIGI"   
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RAW2DIGI"   
L1MuGMTReadoutCollection              "gtDigis"                   ""                "RAW2DIGI"   
edm::EDCollection<DetId>              "siPixelDigis"              ""                "RAW2DIGI"   
edm::EDCollection<DetId>              "siStripDigis"              ""                "RAW2DIGI"   
edm::EDCollection<DetId>              "siPixelDigis"              "UserErrorModules"   "RAW2DIGI"   
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "hcalDigis"                 ""                "RAW2DIGI"   
edm::TriggerResults                   "TriggerResults"            ""                "RAW2DIGI"   
vector<BeamSpotOnline>                "scalersRawToDigi"          ""                "RAW2DIGI"   
vector<DcsStatus>                     "scalersRawToDigi"          ""                "RAW2DIGI"   
vector<L1AcceptBunchCrossing>         "scalersRawToDigi"          ""                "RAW2DIGI"   
vector<L1GctEmCand>                   "gctDigis"                  "isoEm"           "RAW2DIGI"   
vector<L1GctEmCand>                   "gctDigis"                  "nonIsoEm"        "RAW2DIGI"   
vector<L1GctEtHad>                    "gctDigis"                  ""                "RAW2DIGI"   
vector<L1GctEtMiss>                   "gctDigis"                  ""                "RAW2DIGI"   
vector<L1GctEtTotal>                  "gctDigis"                  ""                "RAW2DIGI"   
vector<L1GctHFBitCounts>              "gctDigis"                  ""                "RAW2DIGI"   
vector<L1GctHFRingEtSums>             "gctDigis"                  ""                "RAW2DIGI"   
vector<L1GctHtMiss>                   "gctDigis"                  ""                "RAW2DIGI"   
vector<L1GctJetCand>                  "gctDigis"                  "cenJets"         "RAW2DIGI"   
vector<L1GctJetCand>                  "gctDigis"                  "forJets"         "RAW2DIGI"   
vector<L1GctJetCand>                  "gctDigis"                  "tauJets"         "RAW2DIGI"   
vector<L1GctJetCounts>                "gctDigis"                  ""                "RAW2DIGI"   
vector<L1TriggerScalers>              "scalersRawToDigi"          ""                "RAW2DIGI"   
vector<Level1TriggerScalers>          "scalersRawToDigi"          ""                "RAW2DIGI"   
vector<LumiScalers>                   "scalersRawToDigi"          ""                "RAW2DIGI"   
vector<l1extra::L1EmParticle>         "l1extraParticles"          "Isolated"        "RAW2DIGI"   
vector<l1extra::L1EmParticle>         "l1extraParticles"          "NonIsolated"     "RAW2DIGI"   
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MET"             "RAW2DIGI"   
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MHT"             "RAW2DIGI"   
vector<l1extra::L1HFRings>            "l1extraParticles"          ""                "RAW2DIGI"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Central"         "RAW2DIGI"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Forward"         "RAW2DIGI"   
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Tau"             "RAW2DIGI"   
vector<l1extra::L1MuonParticle>       "l1extraParticles"          ""                "RAW2DIGI"   
