DataSet             Weight
QCD_Pt-5to10        96571.016969027
QCD_Pt-10to15        7544.840083065
QCD_Pt-15to30         773.606229242
QCD_Pt-30to50          54.214060610
QCD_Pt-50to80           7.366984448
QCD_Pt-80to120          0.999867123
QCD_Pt-120to170         0.168061099
QCD_Pt-170to300         0.043518714
QCD_Pt-300to470         0.002807878
QCD_Pt-470to600         0.135777058
QCD_Pt-600to800         0.000060273
QCD_Pt-800to1000        0.000020699
QCD_Pt-1000to1400       0.000002845
QCD_Pt-1400to1800       0.000000254
